task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
1	02/90c999	1309348	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CHECK_DEPENDENCIES	TEST-C3G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CHECK_DEPENDENCIES (TEST-C3G)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762417996687	1762417996743	1762418004340	7653	6000	-	85.6	0.1	93319168	4707659776	93319168	4707659776	22655898	16187	2480	58	11014144	16384	426	23
2	6c/29c648	1309983	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:ANALYSIS_SPLIT	TEST-C3G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:ANALYSIS_SPLIT (TEST-C3G)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762418004522	1762418004541	1762418007017	2495	2000	-	343.5	0.1	82997248	4698030080	82997248	4698030080	22479615	20864	2161	78	12288	249856	2	38
11	d0/3a1c76	1310365	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762418007284	1762418007336	1762418010339	3055	2000	-	249.3	0.1	86265856	4701433856	86265856	4701433856	22500811	3467	2222	28	0	8192	1	7
7	84/b44734	1310726	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762418010363	1762418010439	1762418013322	2959	2000	-	259.1	0.1	88195072	4703014912	88195072	4703014912	22500811	3467	2222	28	0	8192	1	35
18	8e/00f82c	1310927	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762418011382	1762418011443	1762418015892	4510	4000	-	149.1	0.1	92004352	4707041280	92004352	4707041280	22547981	6078	2260	35	0	8192	16	10
6	32/8622ec	1311293	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762418013353	1762418013422	1762418016545	3192	3000	-	245.7	0.1	92667904	4705263616	92667904	4705263616	22500810	3467	2222	28	0	8192	6	10
20	4c/79421e	1312031	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762418016609	1762418016648	1762418017651	1042	169	-	73.4	0.0	12165120	24293376	12165120	24305664	871958	2798	334	24	0	20480	1	0
4	4f/859eba	1312024	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762418016564	1762418016646	1762418020085	3521	2000	-	216.1	0.1	90554368	4705021952	90554368	4705533952	22500811	3467	2222	28	0	8192	6	166
19	af/6ac4f7	1311708	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762418015908	1762418015992	1762418021065	5157	4000	-	132.2	0.1	92499968	4706869248	92499968	4706885632	22547981	6078	2260	35	0	8192	11	58
24	a0/666e05	1313581	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762418022110	1762418022166	1762418023128	1018	125	-	103.9	0.0	12087296	24293376	12087296	24305664	871957	2799	334	24	0	20480	1	1
3	79/3e67be	1312956	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762418020101	1762418020186	1762418023400	3299	2000	-	231.4	0.1	92626944	4705263616	92626944	4705263616	22500810	3467	2222	28	0	8192	8	14
22	04/a64067	1312587	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762418018670	1762418018756	1762418023668	4998	4101	-	77.1	0.1	72232960	162291712	72232960	207208448	16428500	3437103	4398	386	573440	4046848	553	111
27	9a/8ef572	1314528	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762418024680	1762418024772	1762418025717	1037	0	-	99.4	0.0	12050432	17215488	12050432	17219584	877025	2100	338	28	663552	16384	2	4
