task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
1	f9/accb5b	360927	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CHECK_DEPENDENCIES	TEST-C3G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CHECK_DEPENDENCIES (TEST-C3G)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761257014752	1761257014778	1761257025403	10651	9000	-	58.2	0.1	92086272	4706635776	92086272	4706652160	22659415	16953	2452	61	10301440	16384	244	2
2	67/b60e36	361696	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:ANALYSIS_SPLIT	TEST-C3G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:ANALYSIS_SPLIT (TEST-C3G)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761257025544	1761257025604	1761257027780	2236	2000	-	381.1	0.1	85258240	4700532736	85336064	4701351936	22478454	7762	2161	38	0	86016	1	137
7	50/db37f3	362074	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761257027998	1761257028081	1761257030298	2300	1000	-	367.6	0.1	85213184	4701044736	85213184	4701044736	22499877	3438	2222	28	0	8192	1	8
4	8d/a59991	362385	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761257030323	1761257030398	1761257032778	2455	2000	-	344.4	0.1	76812288	4690227200	76812288	4690227200	22499877	3438	2222	28	0	8192	1	91
8	4b/644c69	362582	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761257031349	1761257031402	1761257034501	3152	3000	-	233.9	0.1	91422720	4705837056	91422720	4706095104	22545762	6049	2260	35	0	8192	17	33
5	dd/d74e54	362897	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761257032800	1761257032879	1761257035242	2442	1000	-	358.3	0.1	84516864	4699656192	84516864	4699656192	22499879	3438	2222	28	0	8192	1	5
10	9f/c7e24e	363587	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761257035269	1761257035345	1761257036260	991	162	-	76.1	0.0	12001280	24293376	12001280	24305664	871831	2806	334	24	0	20480	1	1
6	a0/9009f5	363573	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761257035254	1761257035342	1761257037770	2516	2000	-	346.5	0.1	85032960	4701106176	85032960	4701106176	22499878	3438	2222	28	0	8192	1	5
9	5b/5a6bc4	363312	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761257034528	1761257034601	1761257037915	3387	2000	-	234.0	0.1	91467776	4706652160	91467776	4706652160	22545761	6049	2260	35	0	8192	16	113
14	4e/e8a672	364853	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761257038956	1761257039019	1761257039893	937	118	-	103.2	0.0	11919360	24293376	11919360	24305664	871832	2807	334	24	0	20480	1	1
