task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
1	0f/0e1114	3180428	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CHECK_DEPENDENCIES	TEST-C3G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CHECK_DEPENDENCIES (TEST-C3G)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761985662834	1761985662905	1761985669352	6518	5000	-	102.3	0.1	91660288	4707057664	91660288	4707057664	22655445	16190	2479	58	4096	16384	66	8
2	b0/44b48b	3181015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:ANALYSIS_SPLIT	TEST-C3G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:ANALYSIS_SPLIT (TEST-C3G)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761985669541	1761985669553	1761985672079	2538	2000	-	338.1	0.1	76681216	4690550784	76681216	4690550784	22479162	14306	2161	58	413696	167936	3	8
8	53/ed5a65	3181395	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761985672295	1761985672380	1761985675561	3266	3000	-	234.2	0.1	91607040	4707241984	91607040	4707241984	22500854	3469	2222	28	0	8192	7	11
7	90/7d792b	3181758	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761985675584	1761985675662	1761985678884	3300	2000	-	235.7	0.1	90906624	4706443264	90906624	4706443264	22500853	3469	2222	28	0	8192	7	174
13	eb/a43aa6	3181956	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985676612	1761985676664	1761985681282	4670	3000	-	142.3	0.1	90771456	4706676736	90771456	4706676736	22548037	6080	2260	35	24576	8192	19	197
5	ed/62c33f	3182372	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761985678908	1761985678985	1761985682203	3295	2000	-	239.7	0.1	90501120	4704972800	90501120	4705484800	22500854	3469	2222	28	0	8192	6	13
15	36/2734e0	3183113	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985682245	1761985682306	1761985683281	1036	149	-	77.0	0.0	12103680	24158208	12103680	24170496	872002	2801	334	24	8192	20480	2	2
6	d0/7b83f5	3183100	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761985682222	1761985682304	1761985685426	3204	3000	-	237.4	0.1	92192768	4705263616	92192768	4705517568	22500854	3469	2222	28	0	8192	6	29
14	87/1eacbd	3182787	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985681305	1761985681383	1761985686436	5131	5000	-	139.5	0.1	90857472	4706676736	90857472	4706676736	22548039	6080	2260	35	0	8192	11	54
19	40/5e640e	3184653	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985687478	1761985687540	1761985688469	991	119	-	109.1	0.0	12013568	24158208	12013568	24170496	872002	2802	334	24	0	20480	1	1
9	05/eee325	3184030	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761985685445	1761985685527	1761985688720	3275	3000	-	235.0	0.1	93270016	4706344960	93270016	4706344960	22500854	3469	2222	28	0	8192	6	114
17	09/eb9518	3183691	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985684304	1761985684385	1761985689306	5002	4099	-	76.9	0.1	72290304	162287616	72290304	207208448	15378171	3436203	3656	383	286720	4046848	303	119
16	89/f15759	3184347	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985686456	1761985686537	1761985691244	4788	4000	-	146.3	0.1	91000832	4706676736	91000832	4706676736	22548037	6080	2260	35	0	8192	16	66
22	c6/1ce6c5	3185653	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761985690357	1761985690409	1761985691446	1089	0	-	101.5	0.0	11595776	16916480	11595776	16920576	877070	2103	338	28	221184	16384	1	15
4	49/47bb8f	3185111	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761985688737	1761985688821	1761985692377	3640	2000	-	234.4	0.1	90566656	4706062336	90566656	4706062336	22500855	3469	2222	28	0	8192	6	89
23	d5/fa8558	3186121	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985691465	1761985691547	1761985692491	1026	84	-	88.4	0.0	3375104	8658944	3375104	8671232	872001	2801	334	24	0	20480	1	0
